t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432723.8010032,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432723.8955493,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432723.9815915,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.0124187,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.1007059,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.1007059,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.2087035,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.2087035,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.307119,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.307119,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.4047801,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.4047801,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.506297,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.506297,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.6000268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.6000268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.7006779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.7006779,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.803574,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.803574,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.899509,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432727.899509,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.0039062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.0039062,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.1025279,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.1025279,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.2076728,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.2076728,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.3042378,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.3042378,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.40902,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.40902,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.5121078,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432728.5121078,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
